,iou,gt_category,pred_category,perfect_cls,seen,best_mask_area,perfect_mask_area
26159,0.704499460972519,10,10,10,1,51238,38884
26160,0.9724503202496305,5,5,5,1,23710,24331
26161,0.9367319071461083,41,44,44,0,2153,2102
26162,0.8740204942736588,134,82,82,0,7280,8265
26163,0.8914027149321267,10,27,27,1,10911,9989
26164,0.7151763339649165,3,37,81,1,15768,12294
26165,0.9464850736002202,28,81,81,1,21490,20957
26166,0.7645836743430579,27,27,27,1,79221,60924
26167,0.7929237520570488,47,47,47,1,2934,3603
26168,0.87177063642092,10,10,10,1,11981,11783
26169,0.8659217877094972,70,70,70,0,16451,16615
26170,0.8520004864404719,10,10,10,1,7372,7857
26171,0.8664987405541562,0,32,32,1,14609,15031
26172,0.8892976588628763,123,123,123,0,2787,2862
26173,0.6944927536231884,123,123,123,0,1641,1282
26174,0.968371089536138,2,2,2,1,115357,112728
26175,0.38451360887096775,123,123,123,0,15664,6311
26176,0.1594853992240147,123,43,88,0,4144,1534
26177,0.2965488737342426,123,43,123,0,4184,2090
26178,0.9088320887946398,1,51,51,1,218732,204332
26179,0.5935162094763092,12,119,119,1,383,256
26180,0.45581125507638753,22,22,22,0,5139,2389
26181,0.6365720431324824,0,22,22,1,57438,58212
26182,0.33858493268404466,22,22,119,0,3426,1247
26183,0.8354297693920335,12,55,55,1,1830,1672
26184,0.6988636363636364,12,12,119,1,317,281
26185,0.7972027972027972,12,12,12,1,391,380
26186,0.9614514662423278,5,5,5,1,172386,172751
26187,0.4136370728662818,85,85,85,0,6341,2719
26188,0.7169179229480737,22,0,0,0,1154,896
26189,0.740133181744356,22,22,22,0,6009,4705
26190,0.9391938634328966,3,3,3,1,94610,96005
26191,0.1830135039090263,85,85,85,0,8441,1546
26192,0.7092974337400084,12,12,100,1,2346,1717
26193,0.7220843672456576,12,119,119,1,378,316
26194,0.3885839736553238,125,125,125,1,1799,731
26195,0.8324063231850117,93,93,93,0,6278,6241
26196,0.8870407603728752,52,52,52,0,4998,5326
26197,0.9419794710421817,2,2,2,1,66648,62950
26198,0.8934403222877144,4,93,93,1,57768,56912
26199,0.9418596499427476,25,25,25,0,165020,167372
26200,0.5399463806970509,125,111,111,1,1862,1010
26201,0.9304423944515521,9,9,9,1,43681,42326
26202,0.406267332224071,17,111,125,1,3573,1498
26203,0.6311426879810539,53,53,53,1,2689,2821
26204,0.5205811138014528,20,119,119,1,394,234
26205,0.0,95,119,119,0,0,198
26206,0.740041928721174,20,20,20,1,729,931
26207,0.0,95,119,119,0,0,188
26208,0.9620207659286515,2,93,93,1,46857,45925
26209,0.8761875528169681,1,25,25,1,244496,250598
26210,0.7070110701107011,20,32,32,1,1102,1211
26211,0.4106862231534835,32,32,32,1,1900,793
26212,0.4337868410450305,4,4,4,1,30606,15658
26213,0.0,138,119,119,0,0,28
26214,0.0,95,119,119,0,0,68
26215,0.8861579455138513,6,11,11,1,21699,19357
26216,0.18023255813953487,17,125,125,1,600,618
26217,0.7094904876448721,11,11,11,1,7452,8183
26218,0.6912521440823327,32,32,32,1,1469,1489
26219,0.9051291939838025,12,12,12,1,4867,5013
26220,0.6834821428571428,12,12,12,1,3294,4248
26221,0.5703130259171996,0,115,12,1,17874,28780
26222,0.7407311605449215,12,12,12,1,9818,10371
26223,0.82281284606866,12,12,12,1,861,785
26224,0.7475149105367793,12,12,12,1,2069,2326
26225,0.7572578677726275,12,12,12,1,14007,14805
26226,0.6852390180878553,12,12,12,1,16666,14639
26227,0.7716049382716049,12,12,12,1,674,761
26228,0.9414357110404362,5,38,38,1,21147,21584
26229,0.45559414537335646,12,12,12,1,4796,6939
26230,0.8206388206388207,12,123,12,1,1075,1148
26231,0.932070282658518,12,12,12,1,31311,31916
26232,0.9246142405651608,12,12,12,1,10528,10177
26233,0.7777585909169401,12,12,12,1,4795,5500
26234,0.43923532089212564,3,3,115,1,2187,4137
26235,0.5613099771515613,12,12,12,1,8434,14116
26236,0.9196639261719748,105,105,105,0,63385,64336
26237,0.8943454686289698,12,12,12,1,6228,6000
26238,0.7888939880679211,115,115,115,0,1889,2009
26239,0.8613405551794178,12,12,12,1,25842,29142
26240,0.8584523179975322,12,12,12,1,5089,5454
26241,0.011854951185495118,12,143,12,1,524,927
26242,0.7723177723177723,12,100,12,1,1034,1130
26243,0.4682120725269681,149,149,149,0,4322,2075
26244,0.33713633770678836,87,87,87,0,800,1544
26245,0.2856057728826434,149,149,149,0,2481,904
26246,0.5491071428571429,12,119,119,1,163,184
26247,0.7310344827586207,12,119,119,1,125,126
26248,0.0,12,119,12,1,0,92
26249,0.6061185468451242,6,60,60,1,716,964
26250,0.1100196463654224,87,119,36,0,133,432
26251,0.674547983310153,38,61,61,0,6607,5433
26252,0.8782927375732164,61,38,38,1,57942,59425
26253,0.7098674521354934,86,119,114,0,573,588
26254,0.20457756428369597,149,149,149,0,3497,766
26255,0.5786163522012578,12,12,12,1,128,123
26256,0.2998236331569665,38,119,12,0,198,539
26257,0.3526315789473684,138,119,119,0,180,77
26258,0.47171145685997173,12,12,115,1,828,1253
26259,0.44275693809088135,87,87,87,0,10253,13401
26260,0.2687768240343348,87,119,119,0,731,1634
26261,0.0,69,119,119,1,0,55
26262,0.9336882460281586,2,93,93,1,118560,112450
26263,0.0,149,119,119,0,0,345
26264,0.7956214892697681,4,72,72,1,6545,5922
26265,0.9117136659436008,38,95,95,0,8784,8842
26266,0.1588261318389618,149,149,149,0,6759,1099
26267,0.7932761087267525,149,149,149,0,1313,1194
26268,0.6821705426356589,138,138,119,0,318,333
26269,0.0,87,119,140,0,0,195
26270,0.8300907911802854,12,12,12,1,1499,1323
26271,0.0,149,119,149,0,0,364
26272,0.05501618122977346,87,119,119,0,127,199
26273,0.5906040268456376,69,119,119,1,124,113
26274,0.8466257668711656,12,11,11,1,1431,1278
26275,0.29984051036682613,86,51,119,0,1513,932
26276,0.5833333333333334,12,119,119,1,114,76
26277,0.670846394984326,12,119,119,1,242,291
26278,0.860489034016404,11,11,11,1,36176,36184
26279,0.015810276679841896,87,119,119,0,159,98
26280,0.6967930029154519,12,12,12,1,297,285
26281,0.0,12,119,119,1,0,79
26282,0.815606120490091,1,48,48,1,83170,77611
26283,0.0,87,119,119,0,0,19
26284,0.7879464285714286,138,138,138,0,431,370
26285,0.1157556270096463,87,119,1,0,87,607
26286,0.2357487922705314,38,123,123,0,609,670
26287,0.25829504849412965,84,84,84,0,1667,798
26288,0.9018719580681392,7,7,7,1,25499,25300
26289,0.8739946380697051,57,57,57,1,1406,1390
26290,0.8225112917795845,14,63,63,1,27611,22827
26291,0.4323450134770889,35,22,10,0,3689,4282
26292,0.7907982697601258,39,57,39,0,2345,2209
26293,0.7433567038864364,39,39,39,0,11127,9014
26294,0.9459770114942528,134,134,134,0,4227,4238
26295,0.9062679700977573,5,58,58,1,1737,1578
26296,0.9131233155705691,0,0,0,1,229122,238673
26297,0.8716057660073752,3,3,3,1,2886,2697
26298,0.886917108396712,8,58,58,1,12067,12495
26299,0.8459733118755448,57,57,57,1,14132,13397
26300,0.9069767441860465,148,89,89,1,239,253
26301,0.8354215732454074,15,44,44,1,10194,9289
26302,0.0,142,119,44,1,0,154
26303,0.8779805352798054,38,38,95,0,23932,22379
26304,0.8538429231415372,4,123,123,1,2378,2036
26305,0.7313470842882608,38,95,95,0,15335,18660
26306,0.8521807140228193,9,9,9,1,19577,20682
26307,0.808904510837727,1,1,1,1,7305,8134
26308,0.7671924290220821,81,81,81,1,1474,1327
26309,0.8048101461603897,0,0,0,1,22056,24620
26310,0.9321012294427591,18,18,18,1,24657,23746
26311,0.9672635702294348,49,49,49,0,3475,3556
26312,0.8833333333333333,39,39,39,0,903,905
26313,0.9173754556500607,27,27,27,1,1617,1539
26314,0.9442526531134126,5,5,5,1,7809,7397
26315,0.6579754601226994,145,145,145,0,639,442
26316,0.9103930131004366,37,37,37,0,11063,10811
26317,0.8637368711995578,3,3,3,1,6411,7075
26318,0.8868660598179454,22,10,10,0,748,703
26319,0.7183728207420653,30,30,30,0,4406,3282
26320,0.769132179494352,0,0,0,1,154595,193250
26321,0.5217691776088459,14,8,8,1,1009,1193
26322,0.5698792715367301,14,8,8,1,4842,2830
26323,0.9294781382228491,14,8,8,1,11322,10566
26324,0.8236196319018405,12,12,12,1,1279,1099
26325,0.6915103652517275,12,12,12,1,1658,1769
26326,0.8618538324420677,31,30,30,0,14624,16711
26327,0.7119965352966652,8,8,55,1,2125,1828
26328,0.7841801990570979,0,5,99,1,29956,31352
26329,0.7250673854447439,12,12,12,1,956,964
26330,0.8635204081632653,12,12,12,1,1476,1446
26331,0.7962184873949579,12,12,12,1,913,797
26332,0.7582222222222222,138,111,111,0,1002,976
26333,0.6143646408839779,1,85,85,1,577,884
26334,0.851063829787234,134,27,27,0,580,638
26335,0.7652859960552268,12,12,12,1,479,416
26336,0.6921405287939153,5,5,5,1,5165,4179
26337,0.19222577209797656,36,85,85,1,1758,481
26338,0.2662614980289093,31,99,31,0,2276,5433
26339,0.23593964334705075,36,85,85,1,2111,592
26340,0.805240360341208,3,3,3,1,32581,35352
26341,0.718897108271688,12,12,12,1,7246,5534
26342,0.25595071408569026,8,8,8,1,3094,1391
26343,0.8627992633517495,138,138,138,0,4089,4003
26344,0.7642752562225475,134,27,27,0,560,645
26345,0.8775076203303325,61,61,61,1,13918,12568
26346,0.702034632034632,2,106,106,1,16445,22872
26347,0.5782103485946966,4,4,61,1,18522,13260
26348,0.9261876290901185,21,128,60,1,17412,18026
26349,0.9830159347065682,2,26,26,1,51393,50653
26350,0.8834106897860291,26,26,26,1,33686,30834
26351,0.7401534958252509,16,140,140,1,11018,9615
26352,0.9811565691037325,9,9,9,1,296675,295461
26353,0.5090162831382048,0,22,22,1,19883,24971
26354,0.8566013897662665,112,112,112,0,1524,1415
26355,0.14430665163472378,67,106,62,1,139,876
26356,0.9545076072969495,22,22,22,0,12957,12864
26357,0.9076938733971097,22,22,22,0,9688,9057
26358,0.4568380213385063,67,24,28,1,848,654
26359,0.9305840163934426,22,22,22,0,3717,3820
26360,0.4970722186076773,41,108,108,0,1503,798
26361,0.9324052812858783,22,22,22,0,13886,13044
26362,0.4362928998193692,3,28,33,1,9883,21128
26363,0.27703826955074873,67,67,67,1,333,1202
26364,0.6053578903306823,24,24,33,1,19316,19036
26365,0.952875202912096,22,22,22,0,19498,20202
26366,0.44343065693430656,112,112,112,0,1289,1084
26367,0.3750513262708385,8,22,22,1,4783,11961
26368,0.8416239941477688,22,22,22,0,10375,9765
26369,0.8302304147465438,22,22,22,0,5019,4910
26370,0.8398876404494382,12,12,12,1,4380,4135
26371,0.5638019209180491,123,123,123,0,7410,5127
26372,0.8006357856494096,12,12,12,1,2179,1786
26373,0.6830476977080322,87,36,36,0,3755,4396
26374,0.351018607635547,14,58,14,1,21491,12198
26375,0.9203684749232344,12,12,12,1,4775,4606
26376,0.7465303140978816,12,12,12,1,2494,2288
26377,0.8896774193548387,12,12,12,1,6003,5713
26378,0.1772357723577236,20,20,20,1,3243,1101
26379,0.7095681015213786,123,123,123,0,13561,10149
26380,0.844896331738437,43,100,100,0,2407,2220
26381,0.8084864279552921,3,96,96,1,47586,50953
26382,0.8072403335860501,43,43,43,0,4260,5275
26383,0.5144965735371639,123,43,43,0,15001,7983
26384,0.5383211678832117,87,36,36,0,722,964
26385,0.5949183303085299,123,123,123,0,2562,1832
26386,0.8741513094083414,12,12,12,1,3942,3787
26387,0.10129986553115194,11,55,144,1,1831,626
26388,0.8625478927203065,12,12,12,1,1997,1892
26389,0.811807709348693,14,20,58,1,8054,8303
26390,0.7090909090909091,57,57,57,1,818,780
26391,0.9053625800037284,53,53,53,1,15800,14863
26392,0.6877328747492119,7,7,7,1,13566,9988
26393,0.6907216494845361,125,125,125,1,1138,830
26394,0.8327477160927618,18,18,18,1,6874,6166
26395,0.17162232655190401,39,23,23,0,5716,1022
26396,0.2121887774061687,72,1,4,1,5329,1195
26397,0.8860606060606061,72,17,17,1,1622,1490
26398,0.9327982587403074,0,125,125,1,7147,7061
26399,0.6231136636680634,17,17,17,1,24583,30809
26400,0.0,57,119,57,1,0,1051
26401,0.7507735302924443,72,72,72,1,8997,8544
26402,0.4241486068111455,39,23,23,0,1582,718
26403,0.7714542011362504,2,72,72,1,8574,9199
26404,0.282798833819242,39,23,23,0,2304,776
26405,0.5798243128364976,1,86,86,1,10436,17440
26406,0.6869667151343004,86,86,42,0,87763,61903
26407,0.8241758241758241,72,72,72,1,1330,1160
26408,0.12040656763096169,72,72,4,1,10220,1244
26409,0.5820601851851852,23,23,23,1,7784,5885
26410,0.111346316680779,72,72,72,1,7081,794
26411,0.5004326507066629,39,57,57,0,3413,1789
26412,0.4075682382133995,72,4,4,1,1582,687
26413,0.8758430410790926,19,30,30,1,3136,2983
26414,0.7415828596414517,64,23,23,0,2255,1728
26415,0.5015802193716304,3,69,140,1,14713,17595
26416,0.7797154658100046,64,64,64,0,1959,1919
26417,0.5997993981945837,13,49,72,0,658,937
26418,0.41798941798941797,8,86,63,1,1640,2380
26419,0.7406938387851183,0,0,0,1,75350,95097
26420,0.9387925052047189,10,124,124,1,6778,7191
26421,0.5445407598672076,10,10,10,1,10565,6184
26422,0.8334299826031314,14,14,0,1,100009,83367
26423,0.9615616520952668,71,71,71,0,19505,19534
26424,0.837373109591879,3,3,3,1,21106,23239
26425,0.9436815306279895,63,86,86,0,45259,42920
26426,0.6602139582272033,10,71,71,1,3539,2979
26427,0.7597620500305065,129,107,107,0,11393,11681
26428,0.8653846153846154,12,12,12,1,1055,982
26429,0.8421223079829439,0,1,1,1,15974,18155
26430,0.8792613636363636,12,55,55,1,687,636
26431,0.8595988538681948,12,92,92,1,683,615
26432,0.8978344393992316,69,101,101,1,5173,5694
26433,0.8080357142857143,12,92,92,1,431,379
26434,0.4382679929783499,3,3,3,1,2496,4878
26435,0.7894736842105263,12,12,12,1,502,450
26436,0.9193633952254642,69,53,53,1,5285,5569
26437,0.8397976391231029,82,36,36,1,578,513
26438,0.9120745463462482,83,83,83,1,48366,49102
26439,0.8810519274186805,0,0,0,1,42630,47352
26440,0.0,82,119,119,1,0,87
26441,0.0,82,119,119,1,0,214
26442,0.38173018753781,82,82,82,1,1455,829
26443,0.973947163320702,5,82,82,1,183443,183800
26444,0.0,82,119,36,1,0,287
26445,0.9706141718255913,6,6,6,1,109816,111415
26446,0.9187287827095485,13,94,94,0,116648,109998
26447,0.8201058201058201,32,38,32,1,1089,975
26448,0.902770125834674,4,4,4,1,126060,132966
26449,0.62,12,12,12,1,4188,6585
26450,0.6275992438563327,53,96,121,1,356,505
26451,0.8028289233020364,13,6,6,0,7749,7036
26452,0.9269487608234905,0,0,0,1,89852,91075
26453,0.7279742765273312,68,68,68,0,3588,4473
26454,0.7616822429906542,12,143,143,1,1004,881
26455,0.9891954235098727,2,2,2,1,216627,214551
26456,0.8927641442436677,25,1,1,0,12279,11708
26457,0.7609550561797753,6,6,6,1,3490,2779
26458,0.6017553483269337,16,16,16,1,1433,1487
26459,0.8692586426402898,26,26,26,1,19982,18192
26460,0.6381026781243114,1,84,1,1,49410,32369
26461,0.8843815692290211,64,64,64,0,15899,17268
26462,0.9030481557377049,19,19,19,1,7668,7191
26463,0.18152845096607131,22,22,22,0,14405,3390
26464,0.317083162638263,39,39,39,0,4740,1690
26465,0.08211017625744642,39,39,23,0,15722,1898
26466,0.218801238841319,39,39,39,0,5100,1590
26467,0.8682458584920266,10,65,65,1,5970,6097
26468,0.8592555263141523,0,0,0,1,159690,139150
26469,0.9522698659557135,5,0,0,1,26605,26118
26470,0.9021471312917987,39,39,39,0,2598,2806
26471,0.355643994211288,36,36,36,1,7897,3344
26472,0.18341111208946023,39,23,23,0,11287,2153
26473,0.3453792794808682,39,39,39,0,8799,3226
26474,0.14422631009429587,39,39,39,0,12870,1934
26475,0.4435146443514644,36,36,36,1,1173,1242
26476,0.8258438600124249,3,28,28,1,8505,9129
26477,0.7166014533258804,36,36,36,1,2812,3330
26478,0.8120309823130565,28,28,28,1,41265,33831
26479,0.56644963615473,22,22,22,0,1802,2288
26480,0.9475829383886256,10,64,64,1,10228,10319
26481,0.4835194045720361,39,39,39,0,3700,1881
26482,0.7194454578620941,22,22,22,0,8953,9899
26483,0.736608697982261,23,23,23,1,73473,56144
26484,0.8298367275280899,0,0,0,1,20136,21555
26485,0.9396714247239429,22,22,22,0,3556,3646
26486,0.9317454674724494,44,44,44,0,2785,2649
26487,0.8551236749116607,14,14,14,1,5563,4937
26488,0.7587373167981961,39,39,39,0,799,761
26489,0.9078242229367631,38,38,38,0,896,884
26490,0.8511627906976744,36,36,36,1,208,190
26491,0.795045045045045,132,108,108,0,427,370
26492,0.8217578365089121,28,3,3,1,1458,1506
26493,0.7272727272727273,3,28,28,1,4483,3801
26494,0.8485838779956427,5,5,5,1,851,846
26495,0.29975278121137205,39,57,57,0,1593,510
26496,0.23928422804827298,57,57,57,1,2383,595
26497,0.0,57,119,7,1,0,353
26498,0.7985347985347986,15,62,62,1,734,739
26499,0.8393889347646573,7,7,7,1,22956,21594
26500,0.9527468558105934,65,65,65,1,29251,30216
26501,0.8947688734680173,0,134,134,1,133386,137475
26502,0.9685185903152018,10,10,10,1,25772,25002
26503,0.6169109760457633,134,134,134,0,5416,3629
26504,0.8519390410110271,3,37,37,1,7733,7214
26505,0.913639522395603,27,27,27,1,15139,15152
26506,0.9464333068151684,10,10,10,1,40259,40481
26507,0.5897435897435898,47,47,47,1,1257,1285
26508,0.8290528046024245,70,47,47,0,4718,4184
26509,0.8510953377929837,15,15,15,1,16806,19444
26510,0.3797566658037794,67,67,67,1,2104,3226
26511,0.517455391776571,74,74,74,0,4692,9000
26512,0.0,67,119,67,1,0,224
26513,0.5335276967930029,67,67,67,1,1535,1095
26514,0.33881578947368424,19,19,119,1,594,220
26515,0.4638109305760709,19,19,19,1,1354,628
26516,0.5897024253196491,0,10,10,1,21045,34407
26517,0.4786550812240272,19,15,15,1,1757,2157
26518,0.725206151103187,67,67,67,1,4240,3501
26519,0.0,134,119,133,0,0,335
26520,0.5809492847854356,67,67,67,1,1865,2998
26521,0.5185601799775028,67,67,24,1,471,879
26522,0.6261538461538462,19,19,19,1,483,574
26523,0.6633175046365174,62,70,24,0,67838,95390
26524,0.5897435897435898,19,119,119,1,206,166
26525,0.0,134,119,10,0,0,226
26526,0.33557046979865773,67,119,119,1,381,216
26527,0.25,67,119,67,1,254,1016
26528,0.8651933701657458,67,67,67,1,826,862
26529,0.30313588850174217,67,67,67,1,551,1693
26530,0.8013025894217133,14,14,14,1,18834,15461
26531,0.0,19,19,19,1,1140,291
26532,0.3954802259887006,67,67,67,1,296,692
26533,0.4380610412926391,67,119,67,1,250,551
26534,0.569672131147541,67,119,119,1,147,236
26535,0.42192271243550594,67,67,67,1,7136,6368
26536,0.0,134,119,119,0,0,613
26537,0.0,19,15,119,1,780,154
26538,0.7509106782671524,5,5,5,1,33109,25051
26539,0.0,67,119,67,1,0,389
26540,0.0,82,119,119,1,0,94
26541,0.0,67,119,67,1,0,416
26542,0.7374562427071178,67,119,67,1,714,775
26543,0.4657039711191336,67,67,67,1,543,1081
26544,0.2350982350982351,134,86,86,0,5708,1710
26545,0.4605344934742076,67,67,67,1,818,1532
26546,0.28443271767810024,67,67,67,1,1078,3790
26547,0.0,19,119,119,1,0,188
26548,0.0,82,119,119,1,0,152
26549,0.6995305164319249,67,67,67,1,2947,3931
26550,0.2105843439911797,67,119,67,1,195,903
26551,0.8811928127814915,3,28,28,1,57517,61523
26552,0.72,19,19,19,1,190,197
26553,0.3660431852564984,67,67,67,1,14442,5423
26554,0.6187926753569212,19,19,19,1,11874,8989
26555,0.3401779603011636,67,67,67,1,1037,2879
26556,0.6454849498327759,19,119,119,1,269,223
26557,0.22999327505043712,67,67,67,1,347,1482
26558,0.8185840707964602,67,67,67,1,193,218
26559,0.0,134,119,133,0,0,1311
26560,0.4581218274111675,67,67,67,1,393,756
26561,0.7139724310776943,19,19,19,1,3098,2373
26562,0.6652892561983471,67,119,119,1,962,650
26563,0.7497243660418964,67,67,67,1,821,766
26564,0.0,134,119,86,0,0,990
26565,0.537940379403794,67,119,67,1,397,738
26566,0.8087739032620922,67,67,67,1,735,873
26567,0.7853658536585366,148,119,119,1,201,165
26568,0.8780487804878049,121,44,44,0,805,889
26569,0.7956932773109243,19,19,19,1,7515,6161
26570,0.0,67,67,67,1,713,268
26571,0.23519870235198703,67,119,67,1,488,1035
26572,0.0,134,119,10,0,0,159
26573,0.4038674033149171,67,123,67,1,744,1797
26574,0.2763900080580177,67,43,67,1,1031,3721
26575,0.1834319526627219,67,119,62,1,518,282
26576,0.612996662230541,13,68,68,0,97539,129108
26577,0.8281348883464424,12,12,12,1,21108,19334
26578,0.9466651568338806,12,12,12,1,17046,17336
26579,0.8217835643287135,12,12,12,1,13857,12169
26580,0.8177265500794912,17,17,17,1,23082,22652
26581,0.49929922915206726,34,42,110,1,5061,3497
26582,0.7002233389168062,46,34,34,1,13071,17380
26583,0.9482432321237555,16,34,68,1,132142,128305
26584,0.6663771320277954,4,4,4,1,37930,25379
26585,0.8508818299774136,13,4,4,0,38872,38158
26586,0.9599557924059832,2,94,94,1,65988,63471
26587,0.7361600205300751,4,106,106,1,64426,57350
26588,0.7445782362898847,13,13,13,0,50735,58507
26589,0.6224168605446831,21,140,140,1,13602,10108
26590,0.41017374171592336,6,80,6,1,5925,9821
26591,0.7845135858088131,1,1,1,1,123681,129827
26592,0.7418655097613883,53,53,53,1,1586,1626
26593,0.934709351305813,2,2,2,1,11802,11163
26594,0.9480172719497695,25,25,25,0,46437,46949
26595,0.4590818363273453,11,6,11,1,1688,1236
26596,0.8076463560334528,17,66,66,1,2329,2210
26597,0.7808896210873146,9,25,25,1,536,545
26598,0.5889967637540453,149,149,149,0,301,190
26599,0.966467519903782,20,20,20,1,75054,75367
26600,0.044563279857397504,38,25,119,0,392,194
26601,0.9023861171366594,20,20,20,1,427,450
26602,0.3300433539341389,32,32,32,1,10068,4351
