,clip,gt
59405,bottle,bottle
59406,rug,floor
59407,stove,basket
59408,stove,basket
59409,countertop,bathtub
59410,stove,basket
59411,mirror,mirror
59412,stove,basket
59413,bathtub,wall
59414,countertop,bathtub
59415,towel,towel
59416,toilet,wall
59417,mirror,mirror
59418,bathtub,bathtub
59419,mirror,mirror
59420,bathtub,bathtub
59421,sconce,radiator
59422,stove,basket
59423,toilet,wall
59424,sink,sink
59425,stove,basket
59426,sink,bottle
59427,toilet,wall
59428,toilet,wall
59429,toilet,wall
59430,toilet,wall
59431,bathtub,bathtub
59432,towel,towel
59433,towel,towel
59434,sconce,radiator
59435,plant pots,basket
59436,stove,basket
59437,stove,basket
59438,toilet,wall
59439,sconce,radiator
59440,stove,basket
59441,stove,basket
59442,sconce,radiator
59443,toilet,wall
59444,plant pots,plant
59445,toilet,wall
59446,plant pots,basket
59447,stove,basket
59448,stove,basket
59449,chair,chair
59450,awning,window screen
59451,awning,window screen
59452,chair,chair
59453,windowpane,windowpane
59454,chair,chair
59455,flag,flag
59456,flag,flag
59457,flag,wall
59458,chair,chair
59459,windowpane,windowpane
59460,flag,wall
59461,flag,wall
59462,pillow,pillow
59463,flag,wall
59464,flag,flag
59465,windowpane,windowpane
59466,flag,flag
59467,flag,flag
59468,windowpane,windowpane
59469,awning,window screen
59470,flag,windowpane
59471,flag,flag
59472,pillow,pillow
59473,flag,wall
59474,windowpane,wall
59475,awning,window screen
59476,chair,chair
59477,flag,windowpane
59478,flag,flag
59479,flag,wall
59480,windowpane,windowpane
59481,pillow,pillow
59482,awning,window screen
59483,floor,floor
59484,wall,wall
59485,pillow,pillow
59486,chair,chair
59487,pillow,pillow
59488,windowpane,windowpane
59489,flag,flag
59490,floor,floor
59491,windowpane,windowpane
59492,windowpane,windowpane
59493,flag,wall
59494,pillow,pillow
59495,flag,wall
59496,wall,wall
59497,shelf,shelf
59498,shelf,shelf
59499,shelf,wall
59500,shelf,shelf
59501,shelf,shelf
59502,shelf,shelf
59503,counter,ceiling
59504,shelf,shelf
59505,shelf,shelf
59506,floor,floor
59507,shelf,wall
59508,floor,floor
59509,floor,floor
59510,shelf,shelf
59511,shelf,shelf
59512,box,shelf
59513,ball,airplane
59514,ball,airplane
59515,ball,airplane
59516,ball,airplane
59517,ball,airplane
59518,ball,airplane
59519,ball,airplane
59520,ball,airplane
59521,ball,airplane
59522,sky,sky
59523,ball,airplane
59524,ball,airplane
59525,ball,airplane
59526,ball,airplane
59527,ball,airplane
59528,ball,airplane
59529,ball,airplane
59530,sky,sky
59531,land,field
59532,ball,airplane
59533,ball,airplane
59534,ball,airplane
59535,ball,airplane
59536,sky,sky
59537,ball,airplane
59538,ball,airplane
59539,ball,airplane
59540,ball,airplane
59541,ball,airplane
59542,ball,airplane
59543,ball,airplane
59544,runway,field
59545,grandstand,building
59546,runway,field
59547,runway,field
59548,ball,airplane
59549,runway,field
59550,ball,airplane
59551,ball,airplane
59552,ball,airplane
59553,ball,airplane
59554,ball,airplane
59555,ball,airplane
59556,ball,airplane
59557,ball,airplane
59558,ball,airplane
59559,ball,airplane
59560,ball,airplane
59561,ball,airplane
59562,chair,chair
59563,chair,chair
59564,curtain,curtain
59565,desk,table
59566,desk,table
59567,bed,bed
59568,bed,bed
59569,wall,wall
59570,wall,wall
59571,chair,chair
59572,rug,floor
59573,rug,floor
59574,sconce,wall
59575,desk,clock
59576,curtain,curtain
59577,curtain,curtain
59578,desk,table
59579,cushion,cushion
59580,wall,wall
59581,desk,clock
59582,curtain,curtain
59583,bed,bed
59584,bed,bed
59585,chest of drawers,table
59586,bed,bed
59587,wall,wall
59588,rug,floor
59589,cushion,cushion
59590,rug,floor
59591,wall,wall
59592,rug,floor
59593,desk,clock
59594,curtain,curtain
59595,desk,table
59596,wall,wall
59597,chair,chair
59598,wall,wall
59599,curtain,curtain
59600,cushion,cushion
59601,chest of drawers,table
59602,wall,wall
59603,desk,table
59604,cushion,cushion
59605,chair,chair
59606,chest of drawers,table
59607,desk,clock
59608,wall,wall
59609,wall,wall
59610,wall,wall
59611,canopy,windowpane
59612,animal,animal
59613,animal,animal
59614,animal,animal
59615,booth,windowpane
59616,animal,animal
59617,canopy,ceiling
59618,animal,animal
59619,canopy,ceiling
59620,animal,animal
59621,sidewalk,floor
59622,animal,animal
59623,animal,animal
59624,dirt track,floor
59625,dirt track,floor
59626,ball,ceiling fan
59627,windowpane,windowpane
59628,ceiling fan,ceiling fan
59629,animal,animal
59630,animal,animal
59631,animal,animal
59632,animal,animal
59633,canopy,ceiling
59634,tree,tree
59635,animal,animal
59636,dirt track,floor
59637,animal,animal
59638,canopy,windowpane
59639,animal,animal
59640,canopy,windowpane
59641,animal,animal
59642,ball,ceiling fan
59643,grandstand,windowpane
59644,light bulb,ceiling
59645,wall,wall
59646,truck,truck
59647,wall,wall
59648,lamp,light bulb
59649,wall,wall
59650,truck,truck
59651,wall,wall
59652,truck,truck
59653,light bulb,ceiling
59654,road,road
59655,wall,wall
59656,streetlight,ceiling
59657,light bulb,ceiling
59658,truck,truck
59659,wall,wall
59660,conveyer belt,truck
59661,lamp,light bulb
59662,truck,truck
59663,truck,truck
59664,road,road
59665,road,road
59666,light bulb,ceiling
59667,truck,truck
59668,wall,wall
59669,streetlight,ceiling
59670,streetlight,ceiling
59671,road,road
59672,light bulb,ceiling
59673,truck,truck
59674,truck,truck
59675,light bulb,ceiling
59676,wall,wall
59677,truck,truck
59678,light bulb,ceiling
59679,light bulb,ceiling
59680,road,road
59681,truck,truck
59682,truck,truck
59683,road,road
59684,lamp,light bulb
59685,wall,wall
59686,light bulb,ceiling
59687,wall,wall
59688,light bulb,ceiling
59689,wall,wall
59690,wall,wall
59691,crt screen,ceiling
59692,truck,truck
59693,light bulb,ceiling
59694,wall,wall
59695,light bulb,ceiling
59696,light bulb,ceiling
59697,case,book
59698,pole,pole
59699,sidewalk,road
59700,pole,pole
59701,pole,pole
59702,door,building
59703,pole,pole
59704,book,book
59705,book,book
59706,case,book
59707,building,building
59708,pole,sidewalk
59709,pole,pole
59710,computer,book
59711,pole,sidewalk
59712,pole,pole
59713,pole,pole
59714,ball,person
59715,road,car
59716,ball,person
59717,road,car
59718,ball,bus
59719,minibike,minibike
59720,ball,traffic light
59721,building,pole
59722,ball,person
59723,ball,car
59724,ball,car
59725,road,car
59726,building,pole
59727,ball,minibike
59728,ball,person
59729,ball,minibike
59730,road,car
59731,ball,bus
59732,ball,car
59733,building,building
59734,building,building
59735,poster,signboard
59736,ball,traffic light
59737,ball,car
59738,bag,person
59739,ball,person
59740,ball,person
59741,ball,person
59742,road,car
59743,building,building
59744,car,car
59745,ball,car
59746,ball,person
59747,sidewalk,sidewalk
59748,sidewalk,road
59749,ball,minibike
59750,ball,car
59751,ball,car
59752,car,car
59753,sidewalk,road
59754,minibike,minibike
59755,ball,traffic light
59756,road,car
59757,car,car
59758,ball,minibike
59759,ball,person
59760,ball,person
59761,floor,floor
59762,awning,windowpane
59763,awning,windowpane
59764,awning,windowpane
59765,ceiling,wall
59766,awning,windowpane
59767,windowpane,windowpane
59768,awning,windowpane
59769,ceiling,wall
59770,windowpane,windowpane
59771,awning,windowpane
59772,awning,windowpane
59773,ceiling,wall
59774,awning,windowpane
59775,awning,windowpane
59776,ball,lamp
59777,awning,windowpane
59778,ceiling,wall
59779,ceiling,wall
59780,ball,lamp
59781,ceiling,wall
59782,floor,floor
59783,floor,floor
59784,awning,windowpane
59785,awning,windowpane
59786,window screen,windowpane
59787,ball,lamp
59788,ceiling,wall
59789,awning,windowpane
59790,floor,floor
59791,ceiling,wall
59792,awning,windowpane
59793,floor,floor
59794,ceiling,wall
59795,ceiling,wall
59796,awning,windowpane
59797,ceiling,wall
59798,awning,windowpane
59799,grandstand,stairs
59800,wall,wall
59801,monitor,trade name
59802,bannister,plant
59803,ball,person
59804,person,person
59805,grandstand,stairs
59806,grandstand,railing
59807,person,person
59808,swimming pool,water
59809,fountain,bench
59810,grandstand,stairs
59811,grandstand,stairs
59812,grandstand,bench
59813,person,person
59814,grandstand,railing
59815,grandstand,bench
59816,person,person
59817,person,person
59818,ball,person
59819,swimming pool,water
59820,grandstand,stairs
59821,ball,person
59822,grandstand,railing
59823,person,person
59824,monitor,trade name
59825,wall,wall
59826,person,person
59827,person,person
59828,person,person
59829,sculpture,chair
59830,chair,chair
59831,fence,fence
59832,tower,sky
59833,sculpture,chair
59834,ball,chair
59835,building,building
59836,grandstand,fence
59837,fence,fence
59838,chair,chair
59839,chair,chair
59840,building,building
59841,building,building
59842,chair,chair
59843,fence,fence
59844,sculpture,chair
59845,chair,chair
59846,chair,chair
59847,building,building
59848,building,sky
59849,building,building
59850,chair,chair
59851,grandstand,fence
59852,chair,chair
59853,chair,chair
59854,chair,chair
59855,chair,chair
59856,building,building
59857,chair,chair
59858,fence,fence
59859,chair,chair
59860,chair,chair
59861,chair,chair
59862,sculpture,chair
59863,chair,chair
59864,chair,chair
59865,chair,chair
59866,grandstand,fence
59867,chair,chair
59868,chair,chair
59869,towel,blanket
59870,wall,wall
59871,bed,bed
59872,bed,bed
59873,blanket,bed
59874,wall,wall
59875,blanket,bed
59876,ceiling,ceiling
59877,wardrobe,wardrobe
59878,monitor,clock
59879,ceiling,ceiling
59880,wall,wall
59881,towel,blanket
59882,wall,wall
59883,wall,wall
59884,table,table
59885,table,table
59886,wall,wall
59887,wall,wall
59888,towel,blanket
59889,monitor,clock
59890,blanket,bed
59891,bed,bed
59892,monitor,clock
59893,wall,wall
59894,table,table
59895,wall,wall
59896,bed,bed
59897,counter,clock
59898,table,table
59899,towel,blanket
59900,ceiling,ceiling
59901,table,table
59902,wall,wall
59903,blanket,bed
59904,blanket,bed
59905,table,table
59906,bed,bed
59907,wardrobe,wardrobe
59908,bed,bed
59909,table,table
59910,wall,wall
59911,blanket,bed
59912,wardrobe,wardrobe
59913,monitor,clock
59914,wall,wall
59915,curtain,curtain
59916,table,table
59917,wall,wall
59918,wall,wall
59919,table,table
59920,blanket,bed
59921,monitor,clock
59922,blanket,bed
59923,lamp,lamp
59924,table,table
59925,monitor,clock
59926,wall,wall
59927,wall,wall
59928,wall,wall
59929,sidewalk,road
59930,wall,wall
59931,car,car
59932,car,car
59933,car,car
59934,building,building
59935,car,car
59936,sidewalk,road
59937,building,building
59938,car,car
59939,sidewalk,road
59940,wall,wall
59941,car,car
59942,case,wall
59943,mirror,wall
59944,mirror,wall
59945,floor,floor
59946,door,wall
59947,arcade machine,wall
59948,mirror,wall
59949,case,wall
59950,floor,floor
59951,arcade machine,wall
59952,sink,countertop
59953,sconce,mirror
59954,door,door
59955,door,door
59956,door,door
59957,lamp,sconce
59958,cabinet,cabinet
59959,mirror,mirror
59960,sconce,mirror
59961,sconce,sconce
59962,countertop,cabinet
59963,door,door
59964,sconce,wall
59965,cabinet,cabinet
59966,door,door
59967,ceiling,ceiling
59968,wall,wall
59969,sconce,mirror
59970,floor,floor
59971,door,door
59972,sconce,mirror
59973,door,door
59974,sconce,mirror
59975,ceiling,ceiling
59976,door,door
59977,wall,wall
59978,countertop,cabinet
59979,countertop,cabinet
59980,ceiling fan,ceiling
59981,wall,wall
59982,door,wall
59983,wall,wall
59984,toilet,toilet
59985,countertop,cabinet
59986,door,wall
59987,door,wall
59988,mirror,mirror
59989,wall,wall
59990,ceiling,ceiling
59991,countertop,countertop
59992,wall,wall
59993,wall,wall
59994,door,door
59995,wall,wall
59996,wall,wall
59997,door,door
59998,ceiling,ceiling
59999,wall,wall
60000,cabinet,cabinet
60001,door,door
60002,door,door
60003,wall,wall
60004,floor,floor
60005,door,door
60006,countertop,countertop
60007,wall,wall
60008,toilet,toilet
60009,wall,wall
60010,sconce,mirror
60011,mirror,mirror
60012,toilet,toilet
60013,countertop,countertop
60014,door,door
60015,wall,wall
60016,door,door
60017,countertop,countertop
60018,mirror,mirror
60019,countertop,cabinet
60020,door,door
60021,rug,rug
60022,wall,wall
60023,rug,rug
60024,person,person
60025,clock,clock
60026,clock,clock
60027,wall,wall
60028,floor,floor
60029,wall,wall
60030,chair,stairs
60031,door,door
60032,wall,wall
60033,clock,clock
60034,door,door
60035,chair,stairs
60036,door,wall
60037,chair,stairs
60038,rug,rug
60039,rug,rug
60040,clock,clock
60041,chair,stairs
60042,wall,wall
60043,wall,wall
60044,chair,stairs
60045,chair,stairs
60046,wall,wall
60047,clock,clock
60048,wall,wall
60049,chair,stairs
60050,wall,wall
60051,stairs,stairs
60052,chair,stairs
60053,floor,wall
60054,wall,wall
60055,wall,wall
60056,clock,clock
60057,rug,rug
60058,chair,stairs
60059,chair,stairs
60060,chair,stairs
60061,chair,stairs
60062,chair,stairs
60063,door,door
60064,wall,wall
60065,chair,stairs
60066,rug,rug
60067,chair,stairs
60068,chair,stairs
60069,floor,floor
60070,wall,wall
60071,rug,rug
60072,chair,stairs
60073,wall,wall
60074,wall,wall
60075,curtain,ceiling
60076,light bulb,wall
60077,ceiling,ceiling
60078,lamp,wall
60079,stage,floor
60080,table,door
60081,person,person
60082,light bulb,wall
60083,person,person
60084,chair,chair
60085,ball,plate
60086,curtain,curtain
60087,painting,painting
60088,plate,plate
60089,curtain,wall
60090,curtain,curtain
60091,table,cup
60092,painting,wall
60093,windowpane,windowpane
60094,rug,floor
60095,table,cup
60096,wall,wall
60097,curtain,wall
60098,painting,painting
60099,table,cup
60100,table,cup
60101,table,cup
60102,painting,wall
60103,wall,wall
60104,wall,wall
60105,table,cup
60106,table,cup
60107,curtain,wall
60108,curtain,window screen
60109,curtain,curtain
60110,table,cup
60111,painting,painting
60112,table,cup
60113,ball,plate
60114,table,chair
60115,curtain,wall
60116,windowpane,windowpane
60117,wall,wall
60118,flower,flower
60119,table,cup
60120,wall,wall
60121,shelf,shelf
60122,curtain,door
60123,bed,pillow
60124,bed,pillow
60125,cabinet,wardrobe
60126,bed,bed
60127,bed,pillow
60128,awning,windowpane
60129,shelf,shelf
60130,monitor,painting
60131,computer,painting
60132,cabinet,door
60133,cabinet,wardrobe
60134,cabinet,wardrobe
60135,cabinet,wardrobe
60136,wall,wall
60137,bed,bed
60138,bed,bed
60139,bed,bed
60140,towel,bed
60141,cabinet,cabinet
60142,awning,windowpane
60143,cabinet,wall
60144,bed,pillow
60145,computer,painting
60146,awning,windowpane
60147,cabinet,door
60148,shelf,shelf
60149,cabinet,wall
60150,bed,bed
60151,cabinet,wall
60152,wall,wall
60153,cabinet,wall
60154,cabinet,wall
60155,bed,pillow
60156,bed,bed
60157,cabinet,wardrobe
60158,monitor,painting
60159,cabinet,door
60160,awning,windowpane
60161,wardrobe,door
60162,monitor,painting
60163,curtain,door
60164,cabinet,wall
60165,wall,wall
60166,bed,bed
60167,awning,windowpane
60168,curtain,wardrobe
60169,ceiling,ceiling
60170,bed,bed
60171,awning,windowpane
60172,bed,bed
60173,shelf,wall
60174,awning,windowpane
60175,stairs,stairs
60176,pillow,pillow
60177,plant pots,plant pots
60178,stairs,stairs
60179,plant,plant
60180,palm tree,palm tree
60181,plant pots,wall
60182,sofa,sofa
60183,plant,palm tree
60184,plant pots,wall
60185,armchair,chair
60186,awning,awning
60187,palm tree,palm tree
60188,plant,plant
60189,stairs,stairs
60190,plant,plant
60191,palm tree,palm tree
60192,awning,building
60193,awning,awning
60194,palm tree,palm tree
60195,plant,plant
60196,fireplace,earth
60197,sofa,sofa
60198,sofa,coffee table
60199,plant pots,plant pots
60200,plant,plant
60201,plant pots,plant pots
60202,pillow,cushion
60203,awning,awning
60204,stairs,stairs
60205,sofa,sofa
60206,curtain,curtain
60207,sofa,sofa
60208,sofa,coffee table
60209,palm tree,palm tree
60210,coffee table,coffee table
60211,bench,floor
60212,sofa,sofa
